Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	q12	q13	q14	q15	q16	q17	q18	q21	q23	q24	q25	q26	q27	q28	q31	q32	q34	q35	q36	q37	q38	q41	q42	q43	q45	q46	q47	q48	q51	q52	q53	q54	q56	q57	q58	q61	q62	q63	q64	q65	q67	q68	q71	q72	q73	q74	q75	q76	q78	q81	q82	q83	q84	q85	q86	q87	Root P(1)	Root P(2)	Root P(3)	Root P(4)	Root P(5)	Root P(6)	Root P(7)	Root P(8)	RJRates - Mean
235000	-454.816824	48	2	12	'0 0 0 0 Z 1 Z Z 0 0 Z 0 0 Z 0 Z Z 1 Z Z Z Z 1 0 0 Z 0 0 	2.094033	2.094033	0	2.094033	0	2.094033	0	0	0	0.414919	0	0	0	0	0	0	2.094033	0	2.094033	0	0	0	2.094033	2.094033	0	0	0	0	2.094033	0	0	0	0	0	0	0	0	0.414919	0	0	0	0	0	0	0	0	0.414919	0	2.094033	0	0	2.094033	0	0	2.094033	2.094033	0.087813	0	0	0	0.034514	0	0.633505	0.244168	2.017717
236000	-454.695555	7	2	13	'1 1 1 1 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.292631	2.292631	0	2.292631	0	2.292631	0	0	0	0	0	0	0	0	0	0	2.292631	0	2.292631	0	0	0	2.292631	2.292631	0	0	0	0	2.292631	0	0	0	0	0	0	0	0	0.399508	0	0	0	0	0	0	0	0	0.399508	0	2.292631	0	0	2.292631	0	0	2.292631	2.292631	0.097004	0	0	0	0.040994	0	0.647099	0.214903	3.567364
237000	-456.084569	12	2	12	'1 1 1 1 Z Z Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z 0 Z 0 1 1 Z 1 1 	1.546881	1.546881	0	1.546881	0	1.546881	0	0	0	0	0	0	0	0	0	0	1.546881	0	1.546881	0	0	0	1.546881	0.382495	0	0	0	0	1.546881	0	0	0	0	0	0	0	0	0.382495	0	0	0	0	0.382495	0	0	0	0.382495	0	1.546881	0	0	1.546881	0	0	1.546881	1.546881	0.041169	0	0	0	0.008379	0	0.441225	0.509227	0.633517
238000	-453.798844	7	2	13	'1 1 1 1 Z Z Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.009452	2.009452	0	2.009452	0	2.009452	0	0	0	0	0	0	0	0	0	0	2.009452	0	2.009452	0	0	0	2.009452	0.281286	0	0	0	0	2.009452	0	0	0	0	0	0	0	0	0.281286	0	0	0	0	0	0	0	0	0.281286	0	2.009452	0	0	2.009452	0	0	2.009452	2.009452	0.081688	0	0	0	0.025736	0	0.630886	0.26169	14.445549
239000	-448.005783	48	3	13	'2 2 1 2 Z Z Z Z 1 2 Z 2 0 Z 1 Z Z 0 Z Z Z Z 0 2 1 Z 2 1 	2.000743	2.000743	0	1.262045	0	2.000743	0	0	0	0	0	0	0	0	0	0	1.262045	0	2.000743	0	0	0	2.000743	0.375971	0	0	0	0	1.262045	0	0	0	0	0	0	0	0	0.375971	0	0	0	0	0	0	0	0	0.375971	0	2.000743	0	0	1.262045	0	0	2.000743	1.262045	0.084699	0	0	0	0.02059	0	0.648394	0.246317	2.078706
240000	-448.798005	11	3	13	'1 2 Z 2 Z Z Z Z 2 1 Z 1 0 Z 2 Z Z 0 Z Z 0 Z 0 1 2 Z 2 2 	2.573487	1.413243	0	0	0	1.413243	0	0	0	0	0	0	0	0	0	0	1.413243	0	2.573487	0	0	0	2.573487	0.280859	0	0	0	0	1.413243	0	0	0	0	0	0	0	0	0.280859	0	0	0	0	0.280859	0	0	0	0.280859	0	2.573487	0	0	1.413243	0	0	1.413243	1.413243	0.033354	0	0	0	0.015344	0	0.623859	0.327443	3.133144
241000	-453.963444	12	2	14	'1 1 1 1 Z Z Z Z 1 1 Z 1 Z Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.692937	1.692937	0	1.692937	0	1.692937	0	0	0	0	0	0	0	0	0	0	1.692937	0	1.692937	0	0	0	1.692937	0	0	0	0	0	1.692937	0	0	0	0	0	0	0	0	0.442051	0	0	0	0	0	0	0	0	0.442051	0	1.692937	0	0	1.692937	0	0	1.692937	1.692937	0.055506	0	0	0	0.013214	0	0.527199	0.404081	3.13823
242000	-456.74036	56	2	13	'1 1 Z 1 Z Z Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z 0 Z 0 1 1 Z 1 1 	1.611439	1.611439	0	0	0	1.611439	0	0	0	0	0	0	0	0	0	0	1.611439	0	1.611439	0	0	0	1.611439	0.250681	0	0	0	0	1.611439	0	0	0	0	0	0	0	0	0.250681	0	0	0	0	0.250681	0	0	0	0.250681	0	1.611439	0	0	1.611439	0	0	1.611439	1.611439	0.048124	0	0	0	0.016496	0	0.560551	0.374829	3.632214
243000	-456.217363	11	2	15	'1 1 Z 1 Z Z Z Z 1 1 Z 1 Z Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.836812	1.836812	0	0	0	1.836812	0	0	0	0	0	0	0	0	0	0	1.836812	0	1.836812	0	0	0	1.836812	0	0	0	0	0	1.836812	0	0	0	0	0	0	0	0	0.192103	0	0	0	0	0	0	0	0	0.192103	0	1.836812	0	0	1.836812	0	0	1.836812	1.836812	0.056728	0	0	0	0.028885	0	0.63159	0.282797	2.223708
244000	-456.842819	78	2	12	'1 1 1 1 Z Z Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z 0 0 1 1 Z 1 1 	1.847921	1.847921	0	1.847921	0	1.847921	0	0	0	0	0	0	0	0	0	0	1.847921	0	1.847921	0	0	0	1.847921	0.38121	0	0	0	0	1.847921	0	0	0	0	0	0	0	0	0.38121	0	0	0	0	0	0.38121	0	0	0.38121	0	1.847921	0	0	1.847921	0	0	1.847921	1.847921	0.05611	0	0	0	0.014876	0	0.508604	0.42041	0.921186
245000	-457.21266	7	2	11	'1 Z 1 1 Z Z 0 Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z 1 0 0 1 1 Z 1 1 	1.801309	0	0	1.801309	0	1.801309	0	0	0	0	0	0	0.351279	0	0	0	1.801309	0	1.801309	0	0	0	1.801309	0.351279	0	0	0	0	1.801309	0	0	0	0	0	0	0	0	0.351279	0	0	0	0	1.801309	0.351279	0	0	0.351279	0	1.801309	0	0	1.801309	0	0	1.801309	1.801309	0.037992	0.010484	0.015845	0.001637	0.002641	0.002569	0.276944	0.651888	11.284104
246000	-459.457031	88	2	10	'1 0 1 1 Z 0 0 Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 1 Z 0 1 1 Z 1 1 	1.832586	0.172444	0	1.832586	0	1.832586	0	0	0	0.172444	0	0	0.172444	0	0	0	1.832586	0	1.832586	0	0	0	1.832586	1.832586	0	0	0	0	1.832586	0	0	0	0	0	0	0	0	0.172444	0	0	0	0	1.832586	0	0	0	0.172444	0	1.832586	0	0	1.832586	0	0	1.832586	1.832586	0.066766	0.00758	0.013373	0.012013	0.00649	0.000232	0.377993	0.515554	3.068655
247000	-457.709883	56	2	11	'1 0 1 1 Z Z 0 Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 1 Z 0 1 1 Z 1 1 	1.412256	0.130421	0	1.412256	0	1.412256	0	0	0	0	0	0	0.130421	0	0	0	1.412256	0	1.412256	0	0	0	1.412256	1.412256	0	0	0	0	1.412256	0	0	0	0	0	0	0	0	0.130421	0	0	0	0	1.412256	0	0	0	0.130421	0	1.412256	0	0	1.412256	0	0	1.412256	1.412256	0.027557	0.003026	0.001941	0.001692	0.001342	0.000015	0.272388	0.692038	1.56963
248000	-458.725327	11	2	12	'1 Z 1 1 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 1 0 0 1 1 Z 1 1 	1.701167	0	0	1.701167	0	1.701167	0	0	0	0	0	0	0	0	0	0	1.701167	0	1.701167	0	0	0	1.701167	1.701167	0	0	0	0	1.701167	0	0	0	0	0	0	0	0	0.331438	0	0	0	0	1.701167	0.331438	0	0	0.331438	0	1.701167	0	0	1.701167	0	0	1.701167	1.701167	0.031919	0	0	0	0.003176	0	0.328091	0.636813	4.249545
249000	-457.390186	49	2	14	'1 1 1 1 Z Z Z Z 1 1 Z 1 Z Z 1 Z Z 0 Z Z 1 Z Z 1 1 Z 1 1 	1.70525	1.70525	0	1.70525	0	1.70525	0	0	0	0	0	0	0	0	0	0	1.70525	0	1.70525	0	0	0	1.70525	0	0	0	0	0	1.70525	0	0	0	0	0	0	0	0	0.28075	0	0	0	0	1.70525	0	0	0	0	0	1.70525	0	0	1.70525	0	0	1.70525	1.70525	0.050083	0	0	0	0.012055	0	0.440229	0.497633	2.686772
250000	-455.675967	7	2	12	'1 1 1 1 Z Z Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z 0 Z 0 1 1 Z 1 1 	1.859308	1.859308	0	1.859308	0	1.859308	0	0	0	0	0	0	0	0	0	0	1.859308	0	1.859308	0	0	0	1.859308	0.531168	0	0	0	0	1.859308	0	0	0	0	0	0	0	0	0.531168	0	0	0	0	0.531168	0	0	0	0.531168	0	1.859308	0	0	1.859308	0	0	1.859308	1.859308	0.06233	0	0	0	0.018087	0	0.538015	0.381568	10.223298
251000	-456.020163	34	2	12	'1 1 1 1 Z Z Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z 0 Z 0 1 1 Z 1 1 	1.659359	1.659359	0	1.659359	0	1.659359	0	0	0	0	0	0	0	0	0	0	1.659359	0	1.659359	0	0	0	1.659359	0.343794	0	0	0	0	1.659359	0	0	0	0	0	0	0	0	0.343794	0	0	0	0	0.343794	0	0	0	0.343794	0	1.659359	0	0	1.659359	0	0	1.659359	1.659359	0.053393	0	0	0	0.011928	0	0.520482	0.414196	1.810232
252000	-458.397632	35	2	13	'1 1 1 1 Z Z Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.561346	1.561346	0	1.561346	0	1.561346	0	0	0	0	0	0	0	0	0	0	1.561346	0	1.561346	0	0	0	1.561346	0.324609	0	0	0	0	1.561346	0	0	0	0	0	0	0	0	0.324609	0	0	0	0	0	0	0	0	0.324609	0	1.561346	0	0	1.561346	0	0	1.561346	1.561346	0.052048	0	0	0	0.010977	0	0.497375	0.439601	5.113504
253000	-453.796341	56	2	13	'1 1 1 1 Z Z Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.501274	1.501274	0	1.501274	0	1.501274	0	0	0	0	0	0	0	0	0	0	1.501274	0	1.501274	0	0	0	1.501274	0.297944	0	0	0	0	1.501274	0	0	0	0	0	0	0	0	0.297944	0	0	0	0	0	0	0	0	0.297944	0	1.501274	0	0	1.501274	0	0	1.501274	1.501274	0.050598	0	0	0	0.00913	0	0.526128	0.414143	1.86252
254000	-457.618495	12	2	13	'1 1 1 1 Z Z Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 1 1 1 Z 1 1 	1.98025	1.98025	0	1.98025	0	1.98025	0	0	0	0	0	0	0	0	0	0	1.98025	0	1.98025	0	0	0	1.98025	0.684996	0	0	0	0	1.98025	0	0	0	0	0	0	0	0	0.684996	0	0	0	0	0	0	0	0	1.98025	0	1.98025	0	0	1.98025	0	0	1.98025	1.98025	0.04953	0	0	0	0.016021	0	0.463566	0.470882	2.007251
255000	-456.10048	12	2	12	'1 1 1 1 Z Z Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z 0 Z 1 1 1 Z 1 1 	1.691702	1.691702	0	1.691702	0	1.691702	0	0	0	0	0	0	0	0	0	0	1.691702	0	1.691702	0	0	0	1.691702	0.49727	0	0	0	0	1.691702	0	0	0	0	0	0	0	0	0.49727	0	0	0	0	0.49727	0	0	0	1.691702	0	1.691702	0	0	1.691702	0	0	1.691702	1.691702	0.03271	0	0	0	0.007753	0	0.369527	0.59001	5.350022
256000	-457.260452	56	2	14	'1 Z 1 1 Z Z Z Z 1 1 Z 1 Z Z 1 Z Z 0 Z Z 0 Z Z 1 1 0 1 1 	1.488349	0	0	1.488349	0	1.488349	0	0	0	0	0	0	0	0	0	0	1.488349	0	1.488349	0	0	0	1.488349	0	0	0	0	0	1.488349	0	0	0	0	0	0	0	0	0.235743	0	0	0	0	0.235743	0	0	0	0	0	1.488349	0	0	1.488349	0.235743	0	1.488349	1.488349	0.060042	0	0	0	0.005217	0	0.544289	0.390452	0.560463
257000	-447.290327	56	3	13	'2 0 2 1 Z Z Z Z 1 2 Z 2 Z Z 2 Z Z 0 Z Z Z Z 0 2 2 0 2 1 	1.95398	0.400474	0	1.95398	0	0.792522	0	0	0	0	0	0	0	0	0	0	0.792522	0	1.95398	0	0	0	1.95398	0	0	0	0	0	1.95398	0	0	0	0	0	0	0	0	0.400474	0	0	0	0	0	0	0	0	0.400474	0	1.95398	0	0	1.95398	0.400474	0	1.95398	0.792522	0.054794	0	0	0	0.007432	0	0.837532	0.100242	3.70351
258000	-447.164428	29	3	14	'2 0 2 1 Z Z Z Z 1 2 Z 2 Z Z 2 Z Z 0 Z Z 0 Z Z 2 2 Z 2 1 	2.625813	0.311127	0	2.625813	0	1.148327	0	0	0	0	0	0	0	0	0	0	1.148327	0	2.625813	0	0	0	2.625813	0	0	0	0	0	2.625813	0	0	0	0	0	0	0	0	0.311127	0	0	0	0	0.311127	0	0	0	0	0	2.625813	0	0	2.625813	0	0	2.625813	1.148327	0.141672	0	0	0	0.033977	0	0.750569	0.073783	5.096376
259000	-447.876058	82	3	13	'2 0 2 1 Z 0 Z Z 1 2 Z 2 Z Z 2 Z Z 0 Z Z 0 Z Z 2 2 Z 2 1 	2.440387	0.195461	0	2.440387	0	0.873807	0	0	0	0.195461	0	0	0	0	0	0	0.873807	0	2.440387	0	0	0	2.440387	0	0	0	0	0	2.440387	0	0	0	0	0	0	0	0	0.195461	0	0	0	0	0.195461	0	0	0	0	0	2.440387	0	0	2.440387	0	0	2.440387	0.873807	0.144629	0	0	0	0.029718	0	0.774734	0.05092	0.44959
260000	-447.943888	7	3	12	'2 0 2 1 Z Z Z Z 1 2 Z 2 Z 0 2 Z 0 0 Z Z Z Z 0 2 2 Z 2 1 	2.223047	0.090255	0	2.223047	0	1.063552	0	0	0	0	0	0	0	0	0	0	1.063552	0	2.223047	0	0	0	2.223047	0	0	0	0	0.090255	2.223047	0	0	0	0	0.090255	0	0	0	0.090255	0	0	0	0	0	0	0	0	0.090255	0	2.223047	0	0	2.223047	0	0	2.223047	1.063552	0.159879	0	0.000054	0.000234	0.055791	0	0.699523	0.084519	2.401019
261000	-446.796534	29	3	11	'2 0 2 1 Z 0 Z Z 1 2 Z 2 0 Z 2 Z Z 0 Z Z 0 Z 0 2 2 Z 2 1 	2.336276	0.324073	0	2.336276	0	1.030631	0	0	0	0.324073	0	0	0	0	0	0	1.030631	0	2.336276	0	0	0	2.336276	0.324073	0	0	0	0	2.336276	0	0	0	0	0	0	0	0	0.324073	0	0	0	0	0.324073	0	0	0	0.324073	0	2.336276	0	0	2.336276	0	0	2.336276	1.030631	0.088926	0	0	0	0.018496	0	0.779281	0.113297	1.226509
262000	-445.420867	70	3	13	'2 0 2 1 Z Z Z Z 1 2 Z 2 0 Z 2 Z Z 0 Z Z Z Z 0 2 2 Z 2 1 	2.72006	0.206982	0	2.72006	0	1.461164	0	0	0	0	0	0	0	0	0	0	1.461164	0	2.72006	0	0	0	2.72006	0.206982	0	0	0	0	2.72006	0	0	0	0	0	0	0	0	0.206982	0	0	0	0	0	0	0	0	0.206982	0	2.72006	0	0	2.72006	0	0	2.72006	1.461164	0.16575	0	0	0	0.042004	0	0.710712	0.081534	3.735305
263000	-444.765192	10	3	14	'1 2 1 0 Z Z Z Z 0 1 Z 1 Z Z 1 Z Z 2 Z Z Z Z 2 1 1 Z 1 0 	2.427845	0.2748	0	2.427845	0	1.093488	0	0	0	0	0	0	0	0	0	0	1.093488	0	2.427845	0	0	0	2.427845	0	0	0	0	0	2.427845	0	0	0	0	0	0	0	0	0.2748	0	0	0	0	0	0	0	0	0.2748	0	2.427845	0	0	2.427845	0	0	2.427845	1.093488	0.115803	0	0	0	0.023728	0	0.774959	0.08551	3.500264
264000	-445.866974	11	3	11	'1 2 1 0 Z 2 Z Z 0 1 Z 1 0 2 1 Z Z 2 Z Z Z Z 2 1 1 Z 1 0 	2.360337	0.249129	0	2.360337	0	0.886055	0	0	0	0.249129	0	0	0	0	0	0	0.886055	0	2.360337	0	0	0	2.360337	0.886055	0	0	0	0.249129	2.360337	0	0	0	0	0	0	0	0	0.249129	0	0	0	0	0	0	0	0	0.249129	0	2.360337	0	0	2.360337	0	0	2.360337	0.886055	0.112189	0.000019	0.000276	0.001714	0.020254	0.000009	0.792587	0.072952	0.529327
265000	-446.626144	49	3	11	'1 Z 1 0 Z 2 Z Z 0 1 Z 1 Z 2 1 Z Z 2 Z Z Z 2 2 1 1 2 1 0 	2.31009	0	0	2.31009	0	1.017312	0	0	0	0.248832	0	0	0	0	0	0	1.017312	0	2.31009	0	0	0	2.31009	0	0	0	0	0.248832	2.31009	0	0	0	0	0	0	0	0	0.248832	0	0	0	0	0	0.248832	0	0	0.248832	0	2.31009	0	0	2.31009	0.248832	0	2.31009	1.017312	0.099837	0.000018	0.000668	0.002573	0.015502	0.000028	0.754771	0.126603	7.001692
266000	-448.68477	67	3	14	'1 Z 1 0 2 Z Z Z 0 1 Z 1 Z Z 1 Z Z 2 Z Z Z Z 2 1 1 Z 1 0 	3.2517	0	0	3.2517	0	1.327985	0	0.317444	0	0	0	0	0	0	0	0	1.327985	0	3.2517	0	0	0	3.2517	0	0	0	0	0	3.2517	0	0	0	0	0	0	0	0	0.317444	0	0	0	0	0	0	0	0	0.317444	0	3.2517	0	0	3.2517	0	0	3.2517	1.327985	0.223922	0.003666	0.000555	0.000333	0.04139	0.000026	0.600777	0.129331	1.356251
267000	-453.050151	31	3	13	'1 1 1 0 Z 2 Z Z 0 1 Z 1 Z Z 1 Z Z 2 Z Z Z Z 2 1 1 Z 1 0 	2.657307	2.657307	0	2.657307	0	1.283085	0	0	0	0.124118	0	0	0	0	0	0	1.283085	0	2.657307	0	0	0	2.657307	0	0	0	0	0	2.657307	0	0	0	0	0	0	0	0	0.124118	0	0	0	0	0	0	0	0	0.124118	0	2.657307	0	0	2.657307	0	0	2.657307	1.283085	0.085194	0	0	0	0.04183	0	0.798946	0.074029	3.200519
268000	-450.011899	45	3	13	'0 0 0 2 Z Z Z Z 2 0 Z 0 1 Z 0 Z Z 1 Z Z Z Z 1 0 0 Z 0 0 	2.321994	2.321994	0	2.321994	0	1.341448	0	0	0	0	0	0	0	0	0	0	1.341448	0	2.321994	0	0	0	2.321994	0.365596	0	0	0	0	2.321994	0	0	0	0	0	0	0	0	0.365596	0	0	0	0	0	0	0	0	0.365596	0	2.321994	0	0	2.321994	0	0	2.321994	2.321994	0.057887	0	0	0	0.024812	0	0.694118	0.223183	10.902698
269000	-451.210914	73	3	12	'0 0 0 2 1 Z Z Z 2 0 Z 0 2 Z 0 Z Z 1 Z Z Z Z 2 0 0 Z 0 0 	2.284912	2.284912	0	2.284912	0	0.867704	0	0.295393	0	0	0	0	0	0	0	0	0.867704	0	2.284912	0	0	0	2.284912	0.867704	0	0	0	0	2.284912	0	0	0	0	0	0	0	0	0.295393	0	0	0	0	0	0	0	0	0.867704	0	2.284912	0	0	2.284912	0	0	2.284912	2.284912	0.070256	0.001981	0.000368	0.000385	0.019085	0.000008	0.597856	0.310061	0.6692
270000	-460.416242	48	2	11	'0 0 0 0 1 Z Z Z 0 0 Z 0 Z 1 0 Z Z 1 Z Z Z 1 0 0 0 Z 0 0 	1.68234	1.68234	0	1.68234	0	1.68234	0	0.222157	0	0	0	0	0	0	0	0	1.68234	0	1.68234	0	0	0	1.68234	0	0	0	0	0.222157	1.68234	0	0	0	0	0	0	0	0	0.222157	0	0	0	0	0	0.222157	0	0	1.68234	0	1.68234	0	0	1.68234	0	0	1.68234	1.68234	0.049383	0.000741	0.03713	0.022842	0.006823	0.003683	0.266648	0.612749	5.843176
271000	-461.358856	49	2	9	'0 0 Z 0 1 1 Z Z 0 0 Z 0 0 Z 0 Z 1 1 Z Z Z 1 0 0 0 1 0 0 	1.454187	1.454187	0	0	0	1.454187	0	0.282772	0	0.282772	0	0	0	0	0	0	1.454187	0	1.454187	0	0	0	1.454187	1.454187	0	0	0	0	1.454187	0	0	0	0	0.282772	0	0	0	0.282772	0	0	0	0	0	0.282772	0	0	1.454187	0	1.454187	0	0	1.454187	0.282772	0	1.454187	1.454187	0.06661	0.001822	0.001441	0.001297	0.021239	0.000058	0.28965	0.617884	2.889449
272000	-461.565098	78	2	11	'0 0 0 0 1 Z Z Z 0 0 Z 0 0 Z 0 Z 1 1 Z Z Z Z 0 0 0 Z 0 0 	1.620432	1.620432	0	1.620432	0	1.620432	0	0.316082	0	0	0	0	0	0	0	0	1.620432	0	1.620432	0	0	0	1.620432	1.620432	0	0	0	0	1.620432	0	0	0	0	0.316082	0	0	0	0.316082	0	0	0	0	0	0	0	0	1.620432	0	1.620432	0	0	1.620432	0	0	1.620432	1.620432	0.063808	0.001913	0.002076	0.001739	0.021361	0.00011	0.322909	0.586084	2.142737
273000	-460.883763	49	2	7	'0 0 1 0 1 1 1 Z 0 0 1 0 0 Z 0 Z Z 1 Z Z Z 1 0 0 0 1 0 0 	1.531426	1.531426	0	0.189343	0	1.531426	0	0.189343	0	0.189343	0	0	0.189343	0	0	0	1.531426	0	1.531426	0	0.189343	0	1.531426	1.531426	0	0	0	0	1.531426	0	0	0	0	0	0	0	0	0.189343	0	0	0	0	0	0.189343	0	0	1.531426	0	1.531426	0	0	1.531426	0.189343	0	1.531426	1.531426	0.101686	0.007646	0.146818	0.053983	0.012687	0.007765	0.187729	0.481685	1.421118
274000	-462.161542	29	2	7	'0 0 1 0 1 1 1 Z 0 0 Z 0 0 Z 0 Z Z 1 Z Z 1 1 0 0 0 1 0 0 	2.096947	2.096947	0	0.118496	0	2.096947	0	0.118496	0	0.118496	0	0	0.118496	0	0	0	2.096947	0	2.096947	0	0	0	2.096947	2.096947	0	0	0	0	2.096947	0	0	0	0	0	0	0	0	0.118496	0	0	0	0	0.118496	0.118496	0	0	2.096947	0	2.096947	0	0	2.096947	0.118496	0	2.096947	2.096947	0.153378	0.008999	0.018935	0.017536	0.046656	0.000164	0.351701	0.402628	5.340802
275000	-456.930185	7	2	9	'0 0 0 0 1 1 Z Z 0 0 Z 0 0 Z 0 Z Z 1 Z Z 1 Z 1 0 0 1 0 0 	2.257083	2.257083	0	2.257083	0	2.257083	0	0.162036	0	0.162036	0	0	0	0	0	0	2.257083	0	2.257083	0	0	0	2.257083	2.257083	0	0	0	0	2.257083	0	0	0	0	0	0	0	0	0.162036	0	0	0	0	0.162036	0	0	0	0.162036	0	2.257083	0	0	2.257083	0.162036	0	2.257083	2.257083	0.152955	0.002035	0.001187	0.001261	0.045685	0.000017	0.561468	0.235391	4.012072
276000	-454.802264	7	2	11	'0 0 0 0 Z 1 Z Z 0 0 Z 0 0 Z 0 Z Z 1 Z Z 1 Z 1 0 0 Z 0 0 	1.999448	1.999448	0	1.999448	0	1.999448	0	0	0	0.405515	0	0	0	0	0	0	1.999448	0	1.999448	0	0	0	1.999448	1.999448	0	0	0	0	1.999448	0	0	0	0	0	0	0	0	0.405515	0	0	0	0	0.405515	0	0	0	0.405515	0	1.999448	0	0	1.999448	0	0	1.999448	1.999448	0.081279	0	0	0	0.030456	0	0.587736	0.300528	6.419157
277000	-455.493432	55	2	12	'0 Z 0 0 Z Z Z Z 0 0 Z 0 0 Z 0 Z Z 1 Z Z 1 Z 1 0 0 1 0 0 	2.291587	0	0	2.291587	0	2.291587	0	0	0	0	0	0	0	0	0	0	2.291587	0	2.291587	0	0	0	2.291587	2.291587	0	0	0	0	2.291587	0	0	0	0	0	0	0	0	0.187002	0	0	0	0	0.187002	0	0	0	0.187002	0	2.291587	0	0	2.291587	0.187002	0	2.291587	2.291587	0.144623	0	0	0	0.028424	0	0.638694	0.18826	22.164055
278000	-457.78296	7	2	12	'0 1 0 Z 1 Z Z Z 0 0 Z 0 0 Z 0 Z Z 1 Z Z Z 1 1 0 0 Z 0 0 	1.640623	0.343213	0	1.640623	0	0	0	0.343213	0	0	0	0	0	0	0	0	1.640623	0	1.640623	0	0	0	1.640623	1.640623	0	0	0	0	1.640623	0	0	0	0	0	0	0	0	0.343213	0	0	0	0	0	0.343213	0	0	0.343213	0	1.640623	0	0	1.640623	0	0	1.640623	1.640623	0	0	0	0	0	0	0.457337	0.542663	14.516181
279000	-451.97332	7	2	14	'0 Z 0 Z Z Z 1 Z 0 0 Z 0 0 Z 0 Z Z 1 Z Z Z Z 1 0 0 Z 0 0 	2.233694	0	0	2.233694	0	0	0	0	0	0	0	0	0.316691	0	0	0	2.233694	0	2.233694	0	0	0	2.233694	2.233694	0	0	0	0	2.233694	0	0	0	0	0	0	0	0	0.316691	0	0	0	0	0	0	0	0	0.316691	0	2.233694	0	0	2.233694	0	0	2.233694	2.233694	0.004	0.060859	0.022116	0.023428	0.000198	0.001355	0.502865	0.385179	13.528644
280000	-451.415306	7	2	13	'0 Z 0 1 Z Z 1 Z 0 0 Z 0 0 Z 0 Z Z 1 Z Z Z Z 1 0 0 Z 0 0 	2.064083	0	0	2.064083	0	0.394533	0	0	0	0	0	0	0.394533	0	0	0	2.064083	0	2.064083	0	0	0	2.064083	2.064083	0	0	0	0	2.064083	0	0	0	0	0	0	0	0	0.394533	0	0	0	0	0	0	0	0	0.394533	0	2.064083	0	0	2.064083	0	0	2.064083	2.064083	0.043467	0.059354	0.027411	0.026317	0.003114	0.002638	0.442294	0.395406	13.538755
281000	-461.237106	11	2	10	'0 0 0 1 Z 1 1 Z 0 0 Z 0 0 Z 0 Z 1 1 Z Z Z Z 1 0 0 Z 0 0 	2.13332	2.13332	0	2.13332	0	0.056731	0	0	0	0.056731	0	0	0.056731	0	0	0	2.13332	0	2.13332	0	0	0	2.13332	2.13332	0	0	0	0	2.13332	0	0	0	0	0.056731	0	0	0	0.056731	0	0	0	0	0	0	0	0	0.056731	0	2.13332	0	0	2.13332	0	0	2.13332	2.13332	0.00823	0.008502	0.002012	0.00239	0.005878	0.000003	0.66418	0.308804	14.501229
282000	-455.974914	61	2	12	'0 Z 0 1 Z 1 Z Z 0 0 Z 0 0 Z 0 Z Z 1 Z Z 1 Z 1 0 0 Z 0 0 	1.87431	0	0	1.87431	0	0.368406	0	0	0	0.368406	0	0	0	0	0	0	1.87431	0	1.87431	0	0	0	1.87431	1.87431	0	0	0	0	1.87431	0	0	0	0	0	0	0	0	0.368406	0	0	0	0	0.368406	0	0	0	0.368406	0	1.87431	0	0	1.87431	0	0	1.87431	1.87431	0.010318	0	0	0	0.00103	0	0.573232	0.415421	0.988944
283000	-454.586248	11	2	12	'0 Z 0 1 Z 1 Z Z 0 0 Z 0 0 Z 0 Z 1 1 Z Z Z Z 1 0 0 Z 0 0 	1.617197	0	0	1.617197	0	0.280056	0	0	0	0.280056	0	0	0	0	0	0	1.617197	0	1.617197	0	0	0	1.617197	1.617197	0	0	0	0	1.617197	0	0	0	0	0.280056	0	0	0	0.280056	0	0	0	0	0	0	0	0	0.280056	0	1.617197	0	0	1.617197	0	0	1.617197	1.617197	0.013913	0	0	0	0.022402	0	0.572581	0.391104	11.598861
