Order,Family,Genus ,Species name ,Type of habitat,Altitud ,Longitud,Latitud ,Distribution (?) ,Period of reproduction (seasonality) ,Locality (?),Clutch size,Tadpole size ,Notes (interesting information) ,Citation 
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_coeruleomaculatus,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_cornuta,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_cuencana,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_dendronastes,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_dissimilis,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_dunni,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_elicioi,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_ernestoi,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_espeletia,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_excubitor,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_fissipes,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_flamma,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_fulvorufa,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_galeata,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_gracilis,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_griswoldi,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_guentheri,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_helenae,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_lateonota,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_litonedis,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_lojana,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_longipes,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_marsupiata,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_microdiscus,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_monticola,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_nebulanastes,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_nicefori,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_ochoai,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_orophylax,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_ovifera,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_pachachacae,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_peruana,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_phalarosa,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_phelloderma,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_plumbea,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_prasina,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_pseustes,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_psychrophila,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_pulchra,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_rebeccae,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_recava,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_riobambae,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_ruizi,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_stictopleura,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_testudinea,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_trachyceps,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_turnerorum,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_walkeri,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_weinlandii,,,,,,,,,,,
Anura,Hemiphractidae,Gastrotheca,Gastrotheca_zeugocystis,,,,,,,,,,,
Anura,Hemiphractidae,Hemiphractus,Hemiphractus_bubalus,,,,,,,,,,,
Anura,Hemiphractidae,Hemiphractus,Hemiphractus_fasciatus,,,,,,,,,,,
Anura,Hemiphractidae,Hemiphractus,Hemiphractus_helioi,,,,,,,,,,,
Anura,Hemiphractidae,Hemiphractus,Hemiphractus_proboscideus,,,,,,,,,,,
Anura,Hemiphractidae,Hemiphractus,Hemiphractus_scutatus,,,,,,,,,,,
Anura,Hemiphractidae,Stefania,Stefania_ackawaio,,,,,,,,,,,
Anura,Hemiphractus,Stefania,Stefania_ayangannae,,,,,,,,,,,
Anura,Hemiphractus,Stefania,Stefania_coxi,,,,,,,,,,,
Anura,Hemiphractus,Stefania,Stefania_evansi,,,,,,,,,,,
Anura,Hemiphractus,Stefania,Stefania_ginesi,,,,,,,,,,,
Anura,Hemiphractus,Stefania,Stefania_riae,,,,,,,,,,,
Anura,Hemiphractus,Stefania,Stefania_riveroi,,,,,,,,,,,
Anura,Hemiphractus,Stefania,Stefania_roraimae,,,,,,,,,,,
Anura,Hemiphractus,Stefania,Stefania_satelles,,,,,,,,,,,
Anura,Hemiphractus,Stefania,Stefania_scalae,,,,,,,,,,,
Anura,Hemiphractus,Stefania,Stefania_schuberti,,,,,,,,,,,
Anura,Hemiphractus,Stefania,Stefania_woodleyi,,,,,,,,,,,
Anura,Hylidae,Acris,Acris_crepitans,,,,,,,,,,,
Anura,Hylidae,Acris,Acris_gryllus,,,,,,,,,,,
Anura,Hylidae,Aparasphenodon,Aparasphenodon_arapapa,,,,,,,,,,,
Anura,Hylidae,Aparasphenodon,Aparasphenodon_bokermanni,,,,,,,,,,,
Anura,Hylidae,Aparasphenodon,Aparasphenodon_brunoi,,,,,,,,,,,
Anura,Hylidae,Aparasphenodon,Aparasphenodon_pomba,,,,,,,,,,,
Anura,Hylidae,Aparasphenodon,Aparasphenodon_venezolanus,,,,,,,,,,,
Anura,Hylidae,Aplastodiscus,Aplastodiscus_albofrenatus,,,,,,,,,,,
Anura,Hylidae,Aplastodiscus,Aplastodiscus_albosignatus,,,,,,,,,,,
Anura,Hylidae,Aplastodiscus,Aplastodiscus_arildae,,,,,,,,,,,
Anura,Hylidae,Aplastodiscus,Aplastodiscus_cavicola,,,,,,,,,,,
Anura,Hylidae,Aplastodiscus,Aplastodiscus_cochranae,,,,,,,,,,,
Anura,Hylidae,Aplastodiscus,Aplastodiscus_ehrhardti,,,,,,,,,,,
Anura,Hylidae,Aplastodiscus,Aplastodiscus_eugenioi,,,,,,,,,,,
Anura,Hylidae,Aplastodiscus,Aplastodiscus_flumineus,,,,,,,,,,,
Anura,Hylidae,Aplastodiscus,Aplastodiscus_heterophonicus,,,,,,,,,,,
Anura,Hylidae,Aplastodiscus,Aplastodiscus_ibirapitanga,,,,,,,,,,,
Anura,Hylidae,Aplastodiscus,Aplastodiscus_leucopygius,,,,,,,,,,,
Anura,Hylidae,Aplastodiscus,Aplastodiscus_lutzorum,,,,,,,,,,,
Anura,Hylidae,Aplastodiscus,Aplastodiscus_musicus,,,,,,,,,,,
Anura,Hylidae,Aplastodiscus,Aplastodiscus_perviridis,,,,,,,,,,,
Anura,Hylidae,Aplastodiscus,Aplastodiscus_sibilatus,,,,,,,,,,,
Anura,Hylidae,Aplastodiscus,Aplastodiscus_weygoldti,,,,,,,,,,,
Anura,Hylidae,Argenteohyla,Argenteohyla_siemersi,,,,,,,,,,,
Anura,Hylidae,Atlantihyla,Atlantihyla_panchoi,,,,,,,,,,,
Anura,Hylidae,Atlantihyla,Atlantihyla_spinipollex,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_aguilari,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_albomarginata,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_albopunctata,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_alemani,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_alfaroi,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_almendarizae,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_appendiculata,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_atlantica,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_balzani,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_bandeirantes,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_beckeri,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_benitezi,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_bischoffi,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_boans,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_botumirim,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_buriti,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_caiapo,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_caingua,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_caipora,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_calcarata,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_callipleura,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_cambui,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_cinerascens,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_cipoensis,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_cordobae,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_crepitans,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_curupi,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_dentei,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_diabolica,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_ericae,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_exastis,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_faber,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_fasciata,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_freicanecae,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_geographica,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_gladiator,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_goiana,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_gracilis,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_guentheri,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_heilprini,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_hobbsi,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_icamiaba,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_jaguariaivensis,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_jimenezi,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_joaquini,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_lanciformis,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_latistriata,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_lemai,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_leptolineata,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_leucocheila,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_lundii,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_maculateralis,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_marginata,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_marianitae,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_melanopleura,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_microderma,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_multifasciata,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_nigra,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_nympha,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_ornatissima,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_palaestes,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_pardalis,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_pellucens,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_phaeopleura,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_picturata,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_poaju,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_polytaenia,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_pombali,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_prasina,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_pugnax,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_pulchella,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_punctata,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_raniceps,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_riojana,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_roraima,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_rosenbergi,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_rubracyla,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_rufitela,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_secedens,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_semiguttata,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_semilineata,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_sibleszi,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_steinbachi,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_stellae,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_stenocephala,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_tepuiana,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_tetete,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_ventrimaculata,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_wavrini,,,,,,,,,,,
Anura,Hylidae,Boana,Boana_xerophylla,,,,,,,,,,,
Anura,Hylidae,Bokermannohyla,Bokermannohyla_ahenea,,,,,,,,,,,
Anura,Hylidae,Bokermannohyla,Bokermannohyla_alvarengai,,,,,,,,,,,
Anura,Hylidae,Bokermannohyla,Bokermannohyla_astartea,,,,,,,,,,,
Anura,Hylidae,Bokermannohyla,Bokermannohyla_caramaschii,,,,,,,,,,,
Anura,Hylidae,Bokermannohyla,Bokermannohyla_carvalhoi,,,,,,,,,,,
Anura,Hylidae,Bokermannohyla,Bokermannohyla_circumdata,,,,,,,,,,,
Anura,Hylidae,Bokermannohyla,Bokermannohyla_claresignata,,,,,,,,,,,
Anura,Hylidae,Bokermannohyla,Bokermannohyla_gouveai,,,,,,,,,,,
Anura,Hylidae,Bokermannohyla,Bokermannohyla_hylax,,,,,,,,,,,
Anura,Hylidae,Bokermannohyla,Bokermannohyla_itapoty,,,,,,,,,,,
Anura,Hylidae,Bokermannohyla,Bokermannohyla_luctuosa,,,,,,,,,,,
Anura,Hylidae,Bokermannohyla,Bokermannohyla_martinsi,,,,,,,,,,,
Anura,Hylidae,Bokermannohyla,Bokermannohyla_nanuzae,,,,,,,,,,,
Anura,Hylidae,Bokermannohyla,Bokermannohyla_oxente,,,,,,,,,,,
Anura,Hylidae,Bokermannohyla,Bokermannohyla_saxicola,,,,,,,,,,,
Anura,Hylidae,Bromeliohyla,Bromeliohyla_bromeliacia,,,,,,,,,,,
Anura,Hylidae,Bromeliohyla,Bromeliohyla_melacaena,,,,,,,,,,,
Anura,Hylidae,Charadrahyla,Charadrahyla_juanitae,,,,,,,,,,,
Anura,Hylidae,Charadrahyla,Charadrahyla_nephila,,,,,,,,,,,
Anura,Hylidae,Charadrahyla,Charadrahyla_taeniopus,,,,,,,,,,,
Anura,Hylidae,Corythomantis,Corythomantis_greeningi,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_acreanus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_anataliasiasi,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_anceps,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_aperomeus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_araguaya,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_arndti,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_berthalutzae,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_bifurcus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_bipunctatus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_bogerti,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_bokermanni,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_branneri,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_brevifrons,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_bromeliaceus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_cachimbo,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_carnifex,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_cerradensis,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_columbianus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_counani,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_cruzi,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_decipiens,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_delarivai,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_dutrai,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_ebraccatus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_elegans,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_elianeae,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_frosti,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_garagoensis,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_gaucheri,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_giesleri,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_goughi,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_haddadi,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_haraldschultzi,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_jimi,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_joannae,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_juliani,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_kamagarini,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_koechlini,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_kubricki,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_labialis,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_leali,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_leucophyllatus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_luddeckei,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_luteoocellatus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_manonegra,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_mapinguari,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_marmoratus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_mathiassoni,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_melanargyreus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_meridensis,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_meridianus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_microcephalus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_microps,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_minusculus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_minutus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_miyatai,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_nahdereri,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_nanus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_nekronastes,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_norandinus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_novaisi,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_oliveirai,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_ozzyi,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_padreluna,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_parviceps,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_pauiniensis,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_pelidna,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_phlebodes,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_praestans,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_pseudomeridianus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_reichlei,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_reticulatus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_rhodopeplus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_riveroi,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_robertmertensi,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_rossalleni,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_rozenmani,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_rubicundulus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_ruschii,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_salli,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_sanborni,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_sarayacuensis,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_sartori,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_schubarti,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_seniculus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_shiwiarum,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_soaresi,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_stingi,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_studerae,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_subocularis,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_timbeba,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_triangulum,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_tritaeniatus,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_virolinensis,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_vraemi,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_walfordi,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_werneri,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_xapuriensis,,,,,,,,,,,
Anura,Hylidae,Dendropsophus,Dendropsophus_yaracuyanus,,,,,,,,,,,
